schema_version	tested_ref	harness	capability	support	evidence	guard	argv	effect	platforms	executable	source	verified_at	summary	result
1	4ec142fe954cd998df92775a38240a9a523d1547	pi	download	unknown	deterministic	blocked:unknown:exit-4	npm install -g @earendil-works/pi-coding-agent	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Pi from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	pi	headless	stub	deterministic	blocked:stub:exit-4	pi --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	pi	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Pi headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	pi	models	stub	deterministic	blocked:stub:exit-4	pi --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	pi	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Pi model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	pi	security	stub	deterministic	blocked:stub:exit-4	pi --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	pi	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Pi security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	pi	stats	stub	deterministic	blocked:stub:exit-4	pi --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	pi	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Pi local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	pi	ui	unknown	deterministic	blocked:unknown:exit-4	pi	state-changing;network=true;interaction=interactive	none	pi	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Pi interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	pi	update	unknown	deterministic	blocked:unknown:exit-4	npm update -g @earendil-works/pi-coding-agent	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Pi without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	pi	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'pi --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Pi version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	pi	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for pi; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Pi yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	qwen	download	unknown	deterministic	blocked:unknown:exit-4	npm install -g @qwen-code/qwen-code@latest	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Qwen from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	qwen	headless	stub	deterministic	blocked:stub:exit-4	qwen --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	qwen	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Qwen headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	qwen	models	stub	deterministic	blocked:stub:exit-4	qwen --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	qwen	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Qwen model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	qwen	security	stub	deterministic	blocked:stub:exit-4	qwen --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	qwen	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Qwen security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	qwen	stats	stub	deterministic	blocked:stub:exit-4	qwen --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	qwen	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Qwen local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	qwen	ui	unknown	deterministic	blocked:unknown:exit-4	qwen	state-changing;network=true;interaction=interactive	none	qwen	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Qwen interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	qwen	update	unknown	deterministic	blocked:unknown:exit-4	npm update -g @qwen-code/qwen-code	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Qwen without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	qwen	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'qwen --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Qwen version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	qwen	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for qwen; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Qwen yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	vibe	download	unknown	deterministic	blocked:unknown:exit-4	bash -c 'curl -LsSf https://mistral.ai/vibe/install.sh | bash'	state-changing;network=true;interaction=noninteractive	none	bash	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Mistral Vibe from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	vibe	headless	stub	deterministic	blocked:stub:exit-4	vibe --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	vibe	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Mistral Vibe headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	vibe	models	stub	deterministic	blocked:stub:exit-4	vibe --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	vibe	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Mistral Vibe model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	vibe	security	stub	deterministic	blocked:stub:exit-4	vibe --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	vibe	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Mistral Vibe security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	vibe	stats	stub	deterministic	blocked:stub:exit-4	vibe --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	vibe	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Mistral Vibe local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	vibe	ui	unknown	deterministic	blocked:unknown:exit-4	vibe	state-changing;network=true;interaction=interactive	none	vibe	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Mistral Vibe interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	vibe	update	unknown	deterministic	blocked:unknown:exit-4	vibe update	state-changing;network=true;interaction=noninteractive	none	vibe	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Mistral Vibe without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	vibe	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'vibe --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Mistral Vibe version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	vibe	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for vibe; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Mistral Vibe yet.	pass
